actual,predicted
492.0726,515.7419890000003
492.3474,517.0624490000001
492.7791,515.4982279999999
493.0539,513.72793
494.31,511.53094699999997
495.4876,509.13889399999994
496.2334,505.8585429999996
496.8221,514.680983
497.4109,511.4485150000001
497.6465,519.773637
497.568,516.7386120000001
497.6072,508.32085399999994
497.8035,505.3439309999999
498.1567,510.4397230000001
498.3923,510.9178260000001
498.51,513.8853339999998
498.7455,513.2404120000002
498.9418,514.0815899999999
498.9026,506.792353
498.51,510.6587489999999
497.5287,513.9602990000001
496.8614,513.0249049999999
496.1548,521.2197079999999
495.3698,527.4267459999996
494.6633,505.471905
494.467,512.9931150000001
494.2315,514.9608480000002
494.781,512.4631980000004
495.1736,510.23756500000025
496.1941,508.9732379999998
496.6652,513.0013610000001
496.6652,514.7555660000002
496.6259,513.1120549999999
496.6259,514.375998
496.4296,514.7328030000002
496.1941,510.7651309999998
496.0371,512.8851750000002
495.6053,516.1981069999998
495.2913,502.38623399999994
495.1736,511.74605699999984
494.624,485.07813300000004
493.839,520.8456269999999
493.4857,507.94324799999987
492.7006,508.57403900000014
492.5044,510.30625999999995
492.7006,509.8006939999999
492.8576,510.2104849999999
493.2502,501.6620229999998
494.3885,509.089431
495.6446,505.223823
496.9399,495.3619610000003
497.568,493.98615199999995
498.1175,494.29584999999986
498.5493,499.8092910000001
498.9026,507.0204199999999
498.9418,508.7997450000001
498.7848,505.35100199999994
498.9026,506.0139770000002
498.9026,510.96061000000003
498.353,517.7152230000003
498.2353,492.42939099999984
497.9998,504.6840920000001
497.5287,485.8101860000001
497.5287,475.86355000000003
497.6465,498.36322299999983
497.568,504.59892100000036
497.725,489.42498099999995
497.725,471.6697770000001
497.3717,486.7420560000002
497.3325,512.336426
497.2147,520.5453500000002
497.1362,498.034675
497.3325,514.1055349999998
497.6072,513.928118
498.1567,517.1896229999999
498.3138,514.6656800000002
498.7848,470.31359399999974
498.4315,496.3456289999999
498.196,508.103011
498.3138,507.32148799999976
497.9998,509.6220940000001
498.1567,501.87830700000006
497.3717,507.88947799999994
497.3325,512.8910609999999
496.9399,513.3428629999997
496.8614,507.42237399999993
496.4296,512.3827339999998
496.3511,514.451355
495.9979,514.9176769999999
495.9586,507.37761000000006
495.8016,486.2941739999998
495.8801,504.32806999999985
495.7623,517.6135659999995
495.9586,513.075155
496.4296,505.95902400000006
496.6259,517.4895210000002
496.3904,516.1207830000001
496.7829,513.6596299999999
496.8614,507.3972400000002
497.2539,514.4855120000002
496.7437,517.296002
496.8614,515.6363959999998
496.7829,512.2928400000001
496.7437,512.8918360000001
496.8221,517.994313
496.8614,513.3448220000001
496.7829,507.55268599999994
496.6652,507.4082289999996
497.3325,513.4449119999996
497.4502,517.5134599999998
497.3717,503.53398099999976
497.8427,499.32020499999993
497.9605,518.791133
497.9605,514.071391
498.353,517.257145
498.4315,505.9601970000001
498.7063,506.6785310000001
498.9418,509.9463150000002
498.7848,521.244437
498.7455,516.8948359999998
498.7848,513.8566800000001
498.9418,494.81084500000014
498.7848,521.6703289999998
498.5493,519.861563
498.1567,509.2998280000002
497.7642,508.2478500000004
497.4109,504.50039
496.9792,517.772539
496.5866,514.8332860000002
496.4296,512.241817
496.6259,514.7139540000001
496.2334,518.1332639999998
495.8016,517.95349
495.8016,522.0436249999999
495.6838,521.8893569999999
495.4483,516.9179930000001
495.4091,508.32909900000004
495.2913,507.6606350000002
495.0165,511.467363
495.0165,510.9802359999997
494.8988,513.0394320000001
495.095,518.113245
495.2913,517.0624539999999
495.6053,519.6923820000002
495.9979,514.6515509999999
496.3904,518.368392
496.8614,515.3172690000001
497.6072,517.0632329999999
498.1175,507.85728400000016
498.51,513.8727780000002
498.6278,512.9263939999997
498.5493,506.25812799999994
498.5493,499.72685699999994
498.6278,515.0181620000001
498.039,519.4203580000001
497.6465,518.3012600000001
497.3325,517.5020820000002
496.8614,516.2404980000003
496.6259,517.0573500000002
496.2726,515.1661489999999
496.0764,508.910042
495.9586,541.3960169999998
495.7623,513.649031
495.8016,515.5221749999997
495.8409,517.9805739999999
495.8801,516.0014430000001
496.3511,514.3430129999999
496.9399,511.10270500000007
497.7642,509.74730600000026
498.4315,515.753368
498.9418,511.69776499999995
499.4913,512.655139
499.6876,510.5551240000001
500.3156,509.77438499999994
500.2764,513.0598419999999
500.1194,514.0023000000001
500.1194,514.9950019999998
500.1586,514.3135789999998
500.2764,512.6060870000002
499.9231,510.9876910000003
499.8054,509.7512290000001
499.6091,501.7468109999999
499.5699,508.8739329999999
500.0801,510.32039699999996
499.9624,514.1777630000001
499.8054,513.2392220000003
499.8054,515.712942
499.4128,512.9503279999999
499.4128,498.11514600000004
499.1773,513.930868
498.824,509.39207200000004
498.5885,510.3090059999998
498.1175,512.6669270000001
497.9605,502.38938200000007
497.725,505.43263800000005
497.6465,508.3503019999997
497.568,502.719885
497.3717,511.715827
497.4502,511.1984809999998
497.6465,510.1826249999998
497.4502,504.3371069999999
497.9605,505.95313999999996
498.2353,510.485653
498.51,511.7315290000001
498.5493,506.6259270000001
498.7848,510.2964509999999
498.7063,510.2316849999998
498.981,507.09970800000025
498.981,519.7905160000003
498.7848,513.222749
498.7455,507.06674000000027
499.1381,514.240953
499.4913,514.8046360000003
499.5699,514.5082789999998
499.7661,510.9515809999999
499.7269,513.8437339999999
499.5306,510.69290299999994
499.6091,511.180026
499.9231,506.3802079999999
499.6876,506.5222939999999
499.8839,504.53257199999985
499.8054,515.171642
499.8054,512.0565480000001
500.2764,511.5329140000001
500.3156,515.1999060000002
500.3156,514.974201
500.5904,504.0234709999999
500.4727,507.9456100000002
500.9044,514.244099
500.7867,515.70783
500.9437,518.3503340000001
501.1007,509.98674999999986
500.9829,507.03532600000005
500.5904,513.67258
500.1194,503.7004170000001
500.2764,510.76827300000014
500.3156,516.4952499999998
500.3549,511.45165899999984
500.1979,510.18615699999987
500.2764,503.55636099999987
500.6689,509.65505899999977
500.3942,514.6825630000001
500.4727,497.7135960000003
500.7474,504.5498489999999
500.6689,512.7462199999999
500.3942,506.856736
500.1586,507.6924240000002
499.9624,503.8660669999999
499.9624,508.72752
500.0016,506.1588199999999
499.6876,508.2266489999999
499.0203,510.33766499999984
498.5885,503.7106239999999
498.7063,503.18620799999985
498.3138,497.5950490000001
498.196,495.7352580000001
498.1175,494.583578
498.196,500.378462
497.9605,494.46895300000006
497.4502,512.148397
497.4109,508.5712969999999
496.9792,515.642281
497.3717,513.941462
497.4502,508.44489500000003
497.5287,509.0654819999999
497.3325,512.4294519999999
497.4109,513.9434290000004
497.5287,507.2398370000002
497.8035,507.2959740000001
497.9212,503.40052199999997
498.196,495.48363499999994
498.7455,510.10999400000003
499.2951,507.54247499999997
499.5699,510.2642670000002
499.9231,512.7006869999998
500.5119,512.3281730000001
500.5904,516.3633610000002
500.3942,518.6957570000001
500.3942,516.9191740000001
500.9437,512.112285
500.9829,502.22334100000023
500.7474,498.837395
500.5512,510.677206
500.5512,510.78750199999996
500.2764,507.51774900000004
500.3942,499.30057900000014
500.5119,505.8612780000001
500.4727,505.15473000000003
500.3549,512.3925509999999
500.1979,512.4427980000002
500.3156,508.10143700000003
500.3549,507.94639099999984
500.5119,512.6331669999997
500.7082,509.4697880000001
501.0615,511.0618899999999
500.9829,509.1785429999998
501.2577,508.810736
501.3755,508.92652699999996
501.297,507.89025699999996
501.2577,485.95424099999997
501.14,504.1573290000001
500.3549,510.35062400000015
499.7269,507.465148
498.7063,507.80782499999987
498.51,510.03306099999975
497.9212,512.4239509999998
497.9212,508.0845610000001
497.5287,507.1699710000001
497.4109,511.0599210000002
497.2539,508.6611829999998
496.9792,509.30022099999996
496.5474,512.0200399999999
497.2147,506.74054600000017
497.5287,513.673753
497.8035,510.369851
498.2353,513.273375
498.51,515.4546609999999
498.7848,513.9277300000003
499.3736,516.1443480000005
499.4913,508.58660900000024
499.8839,507.23395400000004
500.5119,512.9495410000002
500.9829,511.432427
501.5717,508.5995600000001
502.082,510.93862200000024
502.2783,507.1668320000001
502.6708,509.3481050000001
502.8278,507.3791839999998
502.9063,507.2940109999997
502.9063,505.74902900000006
502.9456,506.9521200000002
502.7101,510.79692200000005
502.4745,512.2732249999999
501.768,509.56949699999984
501.8465,498.45192899999995
501.5325,501.778211
501.8465,514.7218089999999
501.8465,512.715988
501.9643,513.6600240000001
502.1213,509.83954900000026
502.7101,512.9409120000001
502.7101,508.0629640000002
502.7493,505.5201749999999
502.9063,506.7829380000001
502.9456,505.77414499999975
502.9063,509.7665379999998
502.8671,492.91022400000014
503.1026,479.3786130000004
503.0241,484.7358400000001
503.0241,508.7330149999996
502.5138,500.84752199999986
502.5531,500.986872
502.1605,503.31692200000003
501.768,497.50828999999993
501.6502,502.39133200000003
501.5717,498.59403000000003
501.4932,511.1753200000002
501.3755,513.0582759999999
500.9044,510.7164639999999
500.7474,505.137468
500.3549,503.8943339999998
499.5699,509.8367980000002
498.824,506.878713
498.6278,515.4185400000001
498.4315,512.676738
498.2353,510.75964100000004
498.5885,507.33875400000016
498.3138,501.8928269999999
498.3138,511.97607300000004
498.7063,510.1622070000001
498.6278,512.1130750000002
498.9418,510.8958409999999
499.4913,511.7645070000001
500.3156,512.4333789999998
500.4727,502.79447299999975
500.9829,510.8558030000001
501.6895,509.4803890000001
501.5717,509.6401520000003
501.9643,505.2560190000002
501.8465,508.36011300000035
501.3755,508.70121400000005
501.3362,506.778224
501.5325,508.17640600000016
501.925,508.44136
502.239,509.92982699999993
502.3568,510.3937929999996
501.925,512.5138369999999
501.5325,510.187724
500.9829,497.58915400000006
500.1194,508.72634700000003
499.0988,509.164012
497.8427,506.18746900000025
497.2147,505.869131
496.9399,509.19854999999995
496.8614,510.18183000000005
496.9792,516.2934919999999
497.6072,510.8463839999999
498.51,513.4959400000002
498.7848,514.895698
499.3736,513.4543349999999
499.6091,512.5362129999999
499.6091,509.9176680000001
500.4727,512.0702840000001
500.7082,510.86875800000024
501.297,508.11360399999995
501.5325,501.52307099999996
502.0428,509.89096799999976
502.4745,511.5207429999998
502.5138,507.95149699999996
502.5138,506.13448000000005
502.6316,507.2233460000001
502.1213,508.799735
501.768,501.3621279999998
501.4932,507.8985029999998
501.4932,508.331856
500.7867,503.57834499999996
500.1194,505.4966209999999
499.2951,506.3845190000001
499.3736,499.27859599999977
499.3343,507.27359599999994
499.5699,508.8723699999998
499.4128,509.3649809999999
499.9624,510.6402990000001
500.0801,503.37737100000015
500.5904,504.0654719999998
500.5512,505.1547329999999
501.0615,513.4213680000003
500.9829,506.554494
500.7474,514.7288749999998
500.1979,512.8930230000001
500.5904,505.87581099999994
499.9231,510.2002839999999
499.6091,507.78624000000013
499.1381,509.61855899999995
499.3343,512.614721
499.6091,505.3270529999999
499.2166,509.2845119999997
499.3343,506.13997800000004
499.2951,510.024037
499.1773,512.413353
499.1773,503.0829779999999
499.3343,504.3394579999998
499.0203,505.3992850000003
499.1773,491.5022299999998
499.0203,504.5408180000002
499.2166,504.095702
499.3736,509.108281
499.5306,502.8121330000002
499.9231,507.40705400000013
500.1586,499.7370670000001
500.7867,507.7501290000001
500.9044,510.1088279999999
501.0615,508.34009100000003
501.4932,509.6413149999999
502.1605,507.39999099999994
502.7101,507.98445699999996
502.8278,510.5559139999999
503.0634,511.64243200000004
503.1418,514.9471200000003
503.4166,511.33587199999994
503.2989,518.309523
503.2596,515.5826199999999
503.0241,519.0286210000002
503.2204,516.7770849999999
502.8278,513.6168420000001
502.8278,511.73545900000005
502.9063,513.6604179999999
502.8278,507.166438
502.9063,507.12130199999956
503.1026,504.9792799999998
502.5138,506.64869600000003
502.5138,519.7881629999999
502.4353,498.02486599999975
502.4745,512.8765359999998
502.6316,511.9380039999998
503.0634,512.8196200000001
502.7101,513.3240090000004
502.6708,513.3063460000003
502.4353,512.8380620000003
502.7493,510.204207
502.7101,508.1724859999997
502.8278,511.0744460000001
502.5531,507.73795200000006
502.2783,504.0360269999998
502.6316,481.8417359999998
503.1418,475.8615710000003
503.2596,478.78551000000004
503.4559,482.1408340000004
503.2596,503.42486999999977
503.2204,493.2254299999999
503.2204,533.470107
503.4166,527.1692489999999
503.2596,521.5835890000002
503.5344,514.0867039999998
503.6129,515.3663439999999
503.5344,514.2601929999998
503.8091,511.46854800000017
503.8877,507.34975700000024
504.4372,510.9429509999999
504.5157,507.8510179999997
504.0839,506.91208199999994
503.9269,510.24934900000005
503.4166,517.5958880000003
503.8091,519.1640320000005
503.6914,518.3821270000003
503.3381,518.1242350000002
503.4166,515.990063
503.4166,512.4376890000001
503.6521,506.8759670000001
503.8484,510.05779399999994
504.0054,511.10703100000023
503.8484,510.07074600000027
503.6521,514.3649929999999
503.3381,510.9072220000001
503.3381,513.2631790000003
503.2596,510.2305070000003
503.2204,511.02419500000013
502.8671,506.9721400000003
503.0241,507.76857400000017
502.8671,509.9745829999998
502.9063,509.8222810000001
503.2596,508.30005400000044
503.1418,497.852937
503.1026,506.5933390000001
503.4559,504.20089300000006
503.2204,505.80632900000006
503.0634,506.98901199999983
502.8671,511.36609200000015
502.6316,512.5334739999998
502.3568,502.75286500000004
501.768,502.3964489999999
501.454,496.62118899999996
501.454,504.5773289999999
501.0615,498.354189
500.8652,501.0367339999995
500.9437,493.43700899999965
501.1007,498.9838049999999
501.3362,489.0520770000002
501.14,494.5820090000003
501.0615,499.5219570000003
501.3755,499.7967280000001
501.3362,507.8792649999999
501.5717,515.033079
501.8858,506.3150410000001
502.1605,503.25450300000006
502.6316,508.3310629999999
503.0241,506.43162800000005
503.2596,507.98093799999975
503.1418,502.43177
502.7493,509.29942900000003
502.5138,508.72672699999987
502.239,508.672565
502.9063,507.6410049999998
503.2596,512.5597680000003
502.8278,508.461779
503.1026,510.06485500000025
503.2596,506.871255
503.2204,508.0111630000002
503.4166,509.1930489999997
503.4166,509.34417700000006
503.6129,510.5158810000001
503.6521,507.201765
503.6129,508.2580639999997
504.0839,513.28438
504.3979,517.2543929999999
504.4764,517.6359309999998
504.869,508.4405829999999
505.3793,502.56719399999974
505.7718,506.11329699999993
505.8503,509.9003999999994
505.968,513.7911229999996
505.8503,514.682159
504.8297,511.301714
504.2802,502.481228
504.0839,504.9400170000003
503.5344,501.9654440000002
502.8671,498.6862740000002
502.3568,508.6690289999999
501.7288,512.2111979999997
501.8858,510.20852100000013
501.7288,506.20513400000004
501.768,506.2930670000002
501.7288,514.9235689999999
501.5717,513.0154890000001
501.8858,507.66376799999983
501.8858,512.151148
501.7288,509.97418700000003
501.5325,512.1538939999997
501.9643,514.5396800000002
502.8278,510.66739000000007
503.4166,508.04098800000014
503.4166,511.4595089999999
504.6335,508.46530400000006
504.9082,509.4250410000001
505.8896,510.9625740000002
506.1643,513.7263560000001
506.0466,510.8742520000002
506.2036,510.685053
506.6353,510.10371800000024
506.6746,504.84384999999975
506.9494,506.798642
506.6353,507.9181240000001
506.2428,512.3623290000002
506.0073,510.8942699999999
506.0073,510.6579649999996
505.0652,510.6877899999998
504.869,511.35862999999995
504.4372,508.186611
504.0447,511.5348800000001
503.8484,512.6649600000001
503.2989,514.3284950000001
502.9063,516.9592190000002
