actual,predicted
809.6274,809.8827931999989
809.3918,809.3887089999996
808.7245,809.2042540000002
808.2535,808.2288459999999
807.7432,807.7821199999995
807.3115,807.2294299999995
806.7227,806.7945250000005
806.7227,806.1303729999995
805.8984,805.9870979999992
805.0741,805.2581610000001
804.6815,804.5162750000003
803.975,804.0860860000004
803.2684,803.6990320000004
802.4442,802.7609189999989
801.6983,801.8062550000002
801.1096,801.0074730000003
800.874,800.4061229999996
800.4815,800.278944
799.3431,799.8039649999998
798.4796,799.0389319999998
798.0871,797.8747389999999
796.9487,797.6651179999998
796.4777,796.1499569999997
795.8104,796.1758810000001
795.3787,795.2381389999996
794.6328,794.734491000001
794.1618,794.1484510000006
793.7693,793.5600503333341
793.0627,793.3531970000003
793.0627,792.6378142499995
792.2384,792.2764930000001
791.6496,791.7308810000005
790.9823,790.9521120000004
790.7076,790.7315080000008
790.1973,790.0587260000008
789.8832,789.7968949999992
789.4122,789.424776
789.0197,789.048343999999
788.8627,788.5969139999999
788.3131,788.1883239999997
787.2925,787.6238680000004
787.0571,787.0083660000001
786.586,786.4749259999996
785.9973,786.1876170000002
785.4869,785.8375090000009
785.2122,785.1077630000005
784.7019,784.926827
784.1131,784.2497010000003
783.7991,783.6283269999997
783.171,783.5557130000004
782.7393,782.664671
782.1897,782.2171950000001
781.4439,781.8195449999998
781.4047,780.930466
781.2869,780.9104600000006
780.8943,780.941468
780.4233,780.4292189999994
779.6776,779.8251249999997
779.0495,779.2276829999998
778.5392,778.7437020000002
778.4214,778.0226569999999
777.9111,777.9900680000006
777.0476,777.519815999999
776.5373,776.6542560000003
776.0663,776.2067839999995
774.9672,775.4205890000001
774.6924,774.4683240000004
773.9859,774.1892210000001
773.1616,773.6498769999998
772.3765,772.565712
771.8662,771.721794
771.67,771.2468189999995
771.2775,771.3759719999997
770.5709,770.766382
770.2176,770.1728630000003
770.2176,769.8388200000005
770.2176,769.8120066666675
769.4718,769.7881940000001
769.04,768.7939329999998
767.941,768.2588999999996
767.4307,767.4094810000001
767.2737,767.028496
767.1559,766.8513149999998
767.1559,766.6785570000006
766.8419,766.5247140000002
766.8419,766.3516079999999
766.7634,766.328842
766.8811,766.2393479999992
765.7428,766.3131529999996
764.683,765.396175
763.8979,763.9136239999997
763.3091,763.494416
762.7988,763.0335820000004
762.3671,762.2854170000003
761.7783,762.0891370000007
761.3465,761.1996660000008
760.5615,760.7367204999995
759.6194,760.0217109999996
759.4231,759.1557959999997
759.1091,758.8928099999997
758.2848,758.7546259999997
757.225,757.6802729999998
757.0679,756.72762
756.4399,756.6813139999996
755.9296,755.9021410000001
755.4586,755.3145149999997
755.1445,755.0734990000004
754.752,754.5714509999995
754.3987,754.404644
753.7707,753.9175120000003
753.7314,753.3730910000007
753.0249,753.2126693333333
752.5539,752.6532280000001
752.0436,752.0455779999998
752.0043,751.549023000001
751.2193,751.3876830000002
750.9838,750.6406929999998
750.4735,750.5182260000003
749.8062,750.1044909999991
749.4922,749.1216260000004
749.0604,749.2680289999994
748.7071,748.6101390000003
748.3931,748.2144970000004
748.4716,747.6582599999996
747.6473,748.0374680000003
746.7052,747.0337310000001
745.9202,746.1948910000003
745.2529,745.2442239999999
744.7033,744.9730190000006
744.1146,744.1577089999995
743.9575,743.5791260000002
742.9762,743.423674
742.5837,742.3057720000003
742.5052,742.0270469999999
742.1519,741.95602
741.4846,741.4280860000009
741.0528,740.9550689999998
740.8173,740.5959459999993
740.2285,740.4514929999993
739.7182,740.0161629999996
738.8547,739.3323900000001
738.4622,738.3318060000004
737.1276,738.0884379999994
736.6565,736.7255999999994
736.1855,736.2718460000003
735.5182,735.6257349999998
734.3013,734.932908
733.9481,733.7325559999996
733.9088,733.31649
733.32,733.2523836666667
732.1817,732.5400680000007
732.1817,731.6580840000001
731.4359,731.7087100000007
731.4359,730.8015660000008
730.8864,730.6904590000001
730.4153,730.2865550000004
729.905,729.9678359999999
729.6695,729.3574570000002
728.806,729.1419689999999
728.4919,728.2030500000005
728.3349,727.9153250000002
728.2172,727.8101320000001
727.4321,727.8242639999995
726.9218,726.8346690000002
726.0583,726.375031
725.5087,725.7112430000005
724.5274,724.6086769999998
724.0956,723.8028040000005
723.0358,723.4412769999997
722.8003,722.4450270000006
722.1722,722.1784999999996
721.7405,721.8539230000003
720.8376,721.1858279999996
720.5629,720.3728979999997
720.2488,720.0455220000005
720.0134,719.7189530000002
719.3853,719.4535869999994
718.9928,718.6010070000001
718.875,718.2222279999999
718.2077,718.2822879999995
717.8937,717.6244409999995
717.1086,717.4305360000002
716.8731,716.4900080000003
716.3629,716.3381099999991
715.774,715.9408629999998
715.6956,715.2947630000001
715.1068,715.2810269999999
714.4787,714.6023380000005
714.0862,714.29459
713.1833,713.5868850000005
712.8301,712.9502119999999
712.7516,712.3382319999998
712.1628,711.9873429999998
712.0058,711.674875999999
711.417,711.628925
711.0245,711.0542850000004
710.3964,710.542441
710.0824,709.9524949999994
708.8263,709.5866369999997
708.473,708.0400709999998
708.002,707.9403699999997
707.4525,707.5576329999999
707.2562,706.9319680000004
706.9029,706.8373750000002
706.8636,706.3027509999996
706.9422,706.404038
707.0992,706.587734
706.5496,706.7521900000002
706.6674,706.3906650000004
706.4711,706.4766330000001
706.3141,706.4699620000001
705.8823,705.8478100000002
705.2936,704.8904190000003
704.6655,704.7365709999996
704.1945,704.0943910000004
703.3702,703.7261940000004
702.3104,702.716232
701.3683,701.8079030000005
700.6225,700.824668
700.6225,700.0018800000005
699.8374,700.220918
699.2879,699.3883859999996
699.2487,698.9495559999992
698.5028,698.7658400000004
697.8748,698.0223590000006
697.5215,697.447311
697.0505,696.8985729999999
696.5009,696.5865040000009
695.7159,696.1571039999997
694.7346,695.3626119999994
694.1458,694.1014290000002
693.2822,693.8965159999997
692.3794,692.592152
691.7906,691.8644160000005
691.7121,691.0432450000002
691.5158,691.4357740000004
691.3196,691.0895490000003
691.2018,691.1087749999999
691.1625,691.1861169999995
691.3588,690.8991919999993
691.7121,691.2006510000003
691.1625,691.2497160000007
690.2205,690.7198139999997
689.2784,689.7365199999991
688.9644,688.6460660000002
688.2186,688.1534730000006
687.826,687.6612289999991
686.884,687.2192259999997
686.3345,686.2402819999998
685.1569,685.8395250000008
684.9606,684.4228879999994
683.8616,684.5920549999998
683.0765,683.3862019999996
682.5662,682.5245800000001
682.1737,681.843165000001
681.4279,681.7383850000007
680.9961,680.8233780000003
680.368,680.512482
680.0148,679.8185219999997
680.054,679.4248430000006
679.7792,679.6477760000007
679.6223,679.2065589999999
679.426,679.4377599999993
678.8765,679.1205960000002
678.0521,678.4898120000005
678.0129,677.4315869999996
677.1494,677.4747549999996
676.325,676.5781910000001
675.7362,675.8506484999997
674.9512,675.2883769999999
674.3624,674.4440229999999
673.6951,673.751627
673.2241,673.1439900000008
672.9885,672.608569
672.7923,672.5174909999997
672.5568,672.3734330000003
672.1642,672.2109400000004
671.7324,671.8454979999998
671.4184,671.4250950000004
670.8297,670.6659649999992
670.6726,670.2043400000001
670.0053,670.0041520000003
669.8091,669.4660100000001
669.024,669.2497219999998
668.3174,668.6377779999999
667.6109,667.7537960000005
667.4147,667.1147540000004
667.2576,666.9173090000004
667.2576,666.7167350000002
667.4147,666.944008
667.6109,666.8643310000006
667.1399,666.889437000001
666.5511,666.4463009999995
666.5511,665.9320800000003
665.923,665.9689730000001
665.3342,665.627851
664.7847,665.0029519999996
663.9211,664.3591929999997
662.9006,663.2483560000004
661.6445,662.4358180000011
660.7417,660.8680389999997
659.9958,660.2988889999993
659.0931,659.4282460000006
659.0145,658.5195640000005
658.2295,658.6224299999998
657.6014,657.5370809999991
657.0126,656.7952050000002
656.0706,656.9070779999997
655.1285,655.5536349999993
654.3828,654.5840660000003
653.7547,653.8889440000004
653.5977,653.1117310000005
653.4014,652.964915
653.0089,652.8644250000004
652.8126,652.6214569999997
652.7734,652.6709180000001
652.4201,652.5716130000004
652.4986,652.1390479999997
652.2238,652.1221669999996
651.9098,651.7649609999999
651.3995,651.4713600000005
650.6537,650.7059170000007
649.9471,650.0507256666666
649.4761,649.2429550000003
648.5733,648.82455
648.22,648.0975710000004
647.8275,647.6599120000005
647.0032,647.4562079999997
646.65,646.3154930000005
646.4929,646.2063779999994
645.3154,646.0646779999995
644.6481,644.7349256666663
643.7845,644.2567060000002
643.3527,643.5057799999997
642.1751,642.9162099999999
641.1545,641.4316810000003
640.448,640.4798129999998
640.0555,639.7834339999994
639.3489,639.4745380000003
639.2704,638.8877090000009
639.2311,638.9952630000004
638.9564,638.8673060000006
638.9564,638.4374720000001
638.8386,638.9206699999996
638.3676,638.6474960000011
638.3676,638.0064860000001
637.8573,638.0885269999998
637.8573,637.0820860000006
637.2292,637.2649880000004
636.6797,636.7739480000001
636.7975,636.0218659999998
636.2479,636.518432
635.5021,635.558681
634.1283,634.7343640000003
633.6573,633.4720079999993
633.3433,632.9377570000006
632.5189,632.4901642000002
632.1264,631.8599090000004
631.6161,631.8802949999999
630.517,631.0622820000002
630.3993,630.0385570000002
629.7712,630.0471860000004
629.6143,629.1157259999998
628.8684,629.192671000001
628.2011,628.366383
627.6909,627.536985
627.6909,627.2245199999999
627.2983,627.235906
626.5132,626.7935210000003
625.8459,626.0026100000005
625.6105,625.4569850000001
625.689,625.0609179999999
625.1394,625.0738570000003
624.9432,624.6201470000003
623.9226,624.7912750000005
623.2553,623.3777590000002
622.274,622.7755850000009
621.5282,621.6573129999998
620.9786,620.9876489999999
620.1936,620.3423489999996
619.9581,619.6079520000009
619.5263,619.5608290000009
619.173,619.240116999999
619.2515,618.7349109999997
618.9767,619.1211820000003
618.545,618.7867579999998
618.3879,617.925159999999
618.3487,618.1033590000004
618.0347,617.9451889999997
617.5244,617.4788700000012
617.2496,617.0682650000002
617.3281,616.6859399999995
616.7393,616.8284410000001
616.1113,616.261241
615.287,615.5974890000007
614.7374,614.9124929999999
613.4814,614.0328519999997
613.0103,612.7567560000001
612.3038,612.5420489999989
611.3224,611.7911339999993
611.3224,610.7352400000003
610.8122,610.7301399999998
609.5953,610.2449600000006
609.2421,608.9445230000002
609.3598,608.9099799999999
609.2421,608.5857539999996
608.6533,608.8475689999992
608.2215,608.4974249999992
608.3,607.9506539999998
608.2607,607.9408339999997
608.0252,607.8917739999996
607.3972,607.4984540000002
607.0831,607.0839430000005
606.2196,606.8087740000003
605.9448,605.8121460000003
605.5131,605.4918530000002
605.1598,604.6891450000003
604.2962,604.4567270000013
603.8644,603.8502930000004
603.3934,603.3039209999998
602.5691,602.9098149999999
601.7448,602.0552690000005
600.8027,601.327927
600.2139,600.5309047499998
599.2326,599.6455569999991
598.6046,598.957054
597.5055,598.151578
596.6812,596.617987
595.8961,596.2046479999989
595.4644,595.5565750000004
595.5036,595.0235240000003
595.5428,595.2884680000004
595.1503,595.35246
594.5615,594.5446460000004
594.1298,594.2938289999997
593.3447,593.9480450000001
592.6774,592.5820019999996
592.2064,592.1671020000005
592.2064,591.7588879999998
591.225,591.7616339999997
591.3035,591.0232729999998
590.7148,590.9926459999994
590.126,590.2311619999999
589.5764,589.5670060000003
589.1839,589.1422979999998
588.6343,588.5978399999998
588.2418,587.983942
587.3783,587.9215239999997
586.9072,586.8087229999996
586.5147,586.4162099999998
586.3184,586.1908780000005
586.0437,586.0326759999997
585.8082,585.6617550000005
585.4941,585.4439000000003
585.4941,585.1817239999998
585.2586,585.1659920000002
585.0624,585.0619700000002
584.5128,584.9226279999999
584.3165,583.7473699999997
583.9633,583.651971999999
583.5315,583.5424829999997
583.453,583.1091340000003
582.9034,583.3595670000002
582.9034,582.4940310000001
582.5109,582.5026700000003
582.1577,582.048538
582.0792,581.9358800000002
581.5296,581.8138230000003
581.3334,580.9298210000001
580.9016,581.0962710000005
580.3913,580.439148
579.8417,580.2173889999999
579.3707,579.2466670000003
578.7427,578.8090079999997
577.6436,578.2100160000006
577.8006,577.4277120000006
577.1725,577.2847919999994
576.8193,576.686989
576.4268,576.3356530000004
576.309,576.1201690000005
575.6417,576.1378249999992
574.7389,575.2880160000001
573.7576,574.1461520000001
573.5613,573.4608150000001
572.6585,572.9964700000003
571.6772,571.8380930000001
570.1071,571.0899530000007
569.793,569.385186
569.0472,569.2772319999995
569.2435,568.3398970000001
568.851,568.7595160000002
568.2229,568.4552950000002
567.5556,567.8920310000005
566.8883,567.0790809999995
566.4173,566.3301839999998
565.3967,565.8520530000002
564.6509,565.0540440000008
564.6117,564.2160140000004
564.6117,563.856478
563.6304,564.1653720000002
563.6696,563.0733329999997
563.6304,563.4403659999999
563.3163,563.321815
563.5126,563.0345230000001
563.3556,563.2916000000001
563.1593,563.2664819999999
562.8453,562.8347189999996
562.5313,562.2325639999998
562.0995,562.1089250000002
561.6677,561.7654629999998
561.3929,561.3741059999995
560.6864,561.0793360000001
559.7051,560.0657900000001
559.1948,559.0986179999996
558.4097,558.629539999999
557.9387,557.8833560000002
556.9574,557.16581
556.1723,556.3787899999996
555.6228,555.6326030000004
555.1517,555.0681419999997
554.9163,554.8008599999998
554.6415,554.8821109999998
554.3667,554.3427650000001
554.1704,554.2104850000004
553.0714,553.7535850000003
553.0714,552.7110429999997
552.7181,552.575207
551.6975,552.1728579999997
550.991,550.9320830000001
550.52,550.4551789999998
550.4414,549.9166169999999
549.8527,549.9990249999998
549.2639,549.2191039999993
548.6358,548.9172450000001
548.0078,548.2279460000001
547.3012,547.4919780000001
546.6339,546.8866900000003
546.3984,545.9528889999998
545.8096,545.8256859999997
545.4563,545.0457520000004
545.2208,544.867151
544.946,544.8738410000002
544.946,544.642617
544.9068,544.3560610000001
544.7498,544.5221139999999
543.847,544.5303780000006
543.1011,543.5349020000003
542.3553,542.7350640000006
541.1778,541.9222643333335
539.804,540.6352730000002
538.6263,539.2532290000001
538.0375,538.2727110000001
536.9777,537.487231
536.4282,536.558917
535.2899,535.9736619999998
534.9366,534.8671179999994
534.4656,534.4113860000004
534.2693,533.8963769999997
534.2693,533.7900139999991
534.0338,533.9788159999998
534.073,533.6981509999995
533.6805,534.0258970000004
533.445,533.1423520000003
533.288,533.3276160000001
533.6412,532.9904009999995
533.6412,533.2722649999997
533.131,533.3806039999997
532.3851,532.791048
531.4038,531.8246270000004
530.9328,530.9414349999995
530.3047,530.4480359999999
529.5982,529.7147999999999
529.2057,529.0259
528.7347,528.6569400000004
527.8318,528.1517640000004
527.0468,527.4530640000003
526.301,526.7567109999999
525.0842,525.8907600000008
523.8281,524.4925950000002
523.0823,523.0900910000006
522.572,522.4730529999997
522.4542,521.9517789999998
522.4542,521.9384289999999
522.6897,522.0208559999996
522.6897,522.9778280000005
522.3364,523.4441470000003
522.1794,522.3085910000003
522.0617,522.1586380000001
521.7477,522.0993650000005
521.7477,521.1431460000002
521.6691,521.1513920000001
520.9626,521.2946620000001
521.0804,520.6234529999995
520.3345,520.8028390000001
519.8243,519.8466640000007
518.9999,519.5216220000005
518.4112,518.5928829999999
518.0187,517.7061699999998
517.3514,517.3211230000002
516.6841,516.8422499999998
516.0168,516.2405040000001
515.428,515.4012670000004
514.6429,514.5942470000003
514.4074,514.1856199999997
514.0934,513.8279959999999
513.0336,513.5442280000003
512.484,512.7183540000002
511.856,512.1307260000001
511.8952,511.21182200000004
511.3457,511.30290000000014
511.0709,510.88250800000026
510.4036,510.7662940000004
